   0.0000000e+00   3.8000000e+01   4.2857143e-01   2.0090400e+05   6.0000000e-01   6.0000000e+00   0.0000000e+00   2.3076923e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   1.8625600e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   5.0130000e+03   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.1581500e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -9.0000000e-01
   1.0000000e+00   4.2000000e+01  -1.0000000e+00   3.0877000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01   1.4285714e-01   1.8779200e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   8.4615385e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.8000000e+01  -1.0000000e+00   2.3357100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   1.9020000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   1.3191300e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01   7.6923077e-02   2.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   2.6000000e+01  -1.0000000e+00   3.1558000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   9.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   2.5500400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   2.3540000e+03   0.0000000e+00   6.1000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01   1.4285714e-01   3.1528700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   8.4615385e-01   6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   8.5000000e-01
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.8254500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.0000000e+00   7.5097200e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.9000000e+01  -7.1428571e-01   5.0536500e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   6.5140000e+03   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01   1.4285714e-01   1.7747500e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   2.0376100e+05  -7.3333333e-01   7.0000000e+00  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -7.1428571e-01   3.6104000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -4.2857143e-01   1.7970800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.1000000e+01  -4.2857143e-01   7.7392000e+04   6.0000000e-01   6.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.3000000e+01   0.0000000e+00   8.6709000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00   2.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01   1.4285714e-01   1.7399200e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   1.1966500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01  -1.0000000e+00   1.8839100e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01  -1.0000000e+00   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.6000000e+01  -1.0000000e+00
   1.0000000e+00   5.1000000e+01  -1.0000000e+00   3.2600500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -9.0000000e-01
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.0320300e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.0000000e+00   6.4102000e+04   6.0000000e-01   6.0000000e+00  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.6918800e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -1.0000000e+00   3.8579300e+05   8.6666667e-01   3.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01   5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   3.9053700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01   8.0000000e-01
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.1567700e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01   7.6923077e-02  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.2000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.3024800e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01   2.3076923e-01   6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.6000000e+01   0.0000000e+00   5.9056000e+04   6.0000000e-01   6.0000000e+00  -1.0000000e+00   0.0000000e+00  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   7.2000000e+01  -1.0000000e+00   1.0803800e+05   3.3333333e-01   1.4000000e+01  -6.6666667e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -4.0000000e-01
   1.0000000e+00   3.9000000e+01   1.4285714e-01   2.8246100e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00   8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01  -1.0000000e+00   1.8465900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.5000000e+01  -1.0000000e+00   1.8247000e+05  -2.0000000e-01   1.1000000e+01   6.6666667e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.3000000e+01  -1.0000000e+00   4.5860900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   3.6740000e+03   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   1.0447600e+05  -8.6666667e-01   1.0000000e+01   0.0000000e+00   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   1.0920000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   2.0080200e+05  -2.0000000e-01   1.1000000e+01   0.0000000e+00   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01  -1.0000000e+00   1.7060800e+05   6.0000000e-01   6.0000000e+00   0.0000000e+00   8.4615385e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.2000000e+01  -1.0000000e+00   1.9732200e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.7000000e+01  -1.0000000e+00   1.1835800e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01   0.0000000e+00   5.2023100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.1000000e+01  -7.1428571e-01   1.9801700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01   0.0000000e+00
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.3104500e+05  -2.0000000e-01   1.1000000e+01   0.0000000e+00   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01   0.0000000e+00   2.7216600e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.6020000e+03   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.1008300e+05  -2.0000000e-01   1.1000000e+01  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.2000000e+01  -1.0000000e+00   3.3556900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.7000000e+01  -1.0000000e+00   1.6715900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   1.7032600e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.0000000e+00   3.1905200e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -7.6923077e-02  -1.0000000e+00  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.7000000e+01  -2.5000000e-01
   0.0000000e+00   5.7000000e+01  -1.0000000e+00   1.7466200e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   1.1073200e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.4285714e-01   4.0981500e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   2.3076923e-01   6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   7.9874000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.7000000e+01  -1.0000000e+00
   1.0000000e+00   4.9000000e+01  -1.0000000e+00   1.1664100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   1.5024000e+04   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   8.7209000e+04  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   6.4000000e+01   1.4285714e-01   1.5217200e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   7.6923077e-02  -1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   4.6000000e+01  -7.1428571e-01   1.4222200e+05  -8.6666667e-01   1.0000000e+01   0.0000000e+00  -3.8461538e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   1.1510000e+03   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.0000000e+01   1.4285714e-01   1.2052100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01   0.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -7.1428571e-01   2.4775200e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   3.4161000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   5.8915500e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   1.4978400e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   4.0252200e+05   4.6666667e-01   2.0000000e+00  -6.6666667e-01   3.8461538e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   7.0000000e-01
   0.0000000e+00   2.8000000e+01  -1.0000000e+00   2.2834600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   4.1575500e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.8000000e+01  -1.0000000e+00   2.8965300e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -5.3846154e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   1.6501800e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   3.2286600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.5000000e+01  -7.1428571e-01   2.4481300e+05  -4.6666667e-01   1.5000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   5.3819300e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -1.0000000e+00   2.5636700e+05   2.0000000e-01   8.0000000e+00  -6.6666667e-01   3.8461538e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   9.5864000e+04  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -7.1428571e-01   2.9116700e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.9000000e+01  -1.0000000e+00   1.2656900e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.5000000e-01
   1.0000000e+00   3.4000000e+01  -1.0000000e+00   1.2801600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   9.9999000e+04   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01   0.0000000e+00   3.2358400e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.5000000e+01   0.0000000e+00   1.1543100e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   2.4615600e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -8.4615385e-01   6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.4000000e+01  -3.0000000e-01
   1.0000000e+00   4.4000000e+01  -1.0000000e+00   3.4608100e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01   1.4285714e-01   1.5638300e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   8.4615385e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   1.5126700e+05  -2.0000000e-01   1.1000000e+01  -6.6666667e-01  -2.3076923e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01   1.4285714e-01   2.4903900e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.2000000e+01  -1.4285714e-01   1.5745400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.4354000e+05  -6.6666667e-02   5.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   7.2000000e+01   4.2857143e-01   1.2073300e+05   6.6666667e-02   4.0000000e+00   3.3333333e-01  -6.9230769e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -1.0000000e+00   3.4438100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.2000000e+01  -1.0000000e+00
   1.0000000e+00   3.2000000e+01  -1.0000000e+00   1.4978700e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.6852500e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   3.9609900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -7.6923077e-02   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.2144200e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.6000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -1.0000000e+00   1.1519800e+05  -6.6666667e-02   5.0000000e+00  -1.0000000e+00   5.3846154e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   4.8000000e+01  -1.4285714e-01   1.0235900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01   1.4285714e-01   2.9888500e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   9.3213000e+04   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   1.3076000e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.2000000e+01  -1.0000000e+00
   0.0000000e+00   2.9000000e+01   0.0000000e+00   2.3683400e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01  -1.0000000e+00
   1.0000000e+00   3.9000000e+01  -4.2857143e-01   3.1709000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
