-4.678124785423278809e-01,1.505636930465698242e+00,-1.203726887702941895e+00,-9.831364154815673828e-01,-4.020125567913055420e-01,-2.126602888107299805e+00,-1.678924821317195892e-02,6.431989073753356934e-01,-1.222119569778442383e+00,-1.236687779426574707e+00,-2.098417520523071289e+00,6.617541313171386719e-01,-3.898372054100036621e-01,-9.499700069427490234e-01,-3.162446618080139160e-01,-4.883751273155212402e-01,-5.715474486351013184e-01,-8.586665391921997070e-01,-3.656206727027893066e-01,1.178478240966796875e+00,8.887473344802856445e-01,-1.267703533172607422e+00,1.224146962165832520e+00,2.267010807991027832e-01,-1.838055998086929321e-01,-1.068698883056640625e+00,-8.620851039886474609e-01,-7.405960559844970703e-01,-5.617769360542297363e-01,-9.901815056800842285e-01,-5.097550749778747559e-01,4.956261813640594482e-01,8.779639601707458496e-01,8.337711691856384277e-01,-9.092781692743301392e-02,5.910317897796630859e-01,4.067519903182983398e-01,-1.247804090380668640e-01,-1.211050301790237427e-01,1.486264586448669434e+00,1.372039318084716797e+00,-1.066313505172729492e+00,2.564307749271392822e-01,-3.014568090438842773e-01,3.181598782539367676e-01,-1.102891936898231506e-01,1.087709367275238037e-01,-6.323814392089843750e-01,-4.324733912944793701e-01,-2.368699163198471069e-01,-2.084306031465530396e-01,-6.184067130088806152e-01,-5.895247459411621094e-01,-5.017184615135192871e-01,-5.969770550727844238e-01,-7.074759006500244141e-01,-5.797103047370910645e-01
-5.197699666023254395e-01,1.512738227844238281e+00,-1.217583298683166504e+00,-9.684981107711791992e-01,-4.402035474777221680e-01,-2.030077934265136719e+00,-1.638767309486865997e-02,6.399768590927124023e-01,-1.186904668807983398e+00,-1.193822264671325684e+00,-2.061584234237670898e+00,6.314486265182495117e-01,-3.614298701286315918e-01,-9.480073451995849609e-01,-3.316603899002075195e-01,-5.062006711959838867e-01,-5.372935533523559570e-01,-8.712898492813110352e-01,-3.505413532257080078e-01,1.204356193542480469e+00,1.044668555259704590e+00,-1.183964490890502930e+00,1.185399651527404785e+00,2.399509847164154053e-01,-2.256321460008621216e-01,-1.320534825325012207e+00,-9.281200170516967773e-01,-9.452625513076782227e-01,-7.833076119422912598e-01,-1.307712793350219727e+00,-1.118120908737182617e+00,-5.246437191963195801e-01,-2.773869335651397705e-01,1.601975440979003906e+00,-1.207028150558471680e+00,6.556363105773925781e-01,3.556263446807861328e-01,6.771857738494873047e-01,5.800240635871887207e-01,-2.019485086202621460e-02,-5.536845922470092773e-01,-8.170148730278015137e-01,-5.210350155830383301e-01,-7.781283855438232422e-01,-1.991544961929321289e-01,-5.036208033561706543e-01,-7.002210617065429688e-01,-1.212726712226867676e+00,-1.252761721611022949e+00,-2.411378771066665649e-01,-2.309878915548324585e-01,-5.361942052841186523e-01,-5.230258107185363770e-01,-5.009515285491943359e-01,-5.164396166801452637e-01,-7.281113266944885254e-01,-5.137246251106262207e-01
-5.169869661331176758e-01,-4.377478063106536865e-01,-8.873263597488403320e-01,-4.494886398315429688e-01,-2.498315572738647461e-01,5.383843779563903809e-01,-1.458126865327358246e-02,6.154283881187438965e-01,8.387203216552734375e-01,8.500917553901672363e-01,4.907803535461425781e-01,6.188284754753112793e-01,-2.356860786676406860e-01,-1.907545328140258789e-01,-2.550940215587615967e-01,-2.309188991785049438e-01,-4.884829819202423096e-01,-2.962377667427062988e-01,-2.372596859931945801e-01,9.941269755363464355e-01,9.800494313240051270e-01,3.641220629215240479e-01,-3.514323234558105469e-01,1.041405051946640015e-01,-1.291804611682891846e-01,1.444455265998840332e+00,7.420614957809448242e-01,2.067754745483398438e+00,1.506251931190490723e+00,1.369561076164245605e+00,1.261130690574645996e+00,1.008124649524688721e-01,5.578355193138122559e-01,-1.345516562461853027e+00,1.084581732749938965e+00,-2.672615945339202881e-01,-6.018291711807250977e-01,-3.592814207077026367e-01,-3.805449008941650391e-01,6.841503083705902100e-02,-3.524366617202758789e-01,1.709242910146713257e-01,2.227695882320404053e-01,-2.682814002037048340e-01,-1.099518612027168274e-01,2.948306322097778320e+00,2.475743293762207031e+00,1.204147219657897949e+00,9.204543828964233398e-01,3.881541013717651367e+00,3.540227890014648438e+00,-7.101114988327026367e-01,-6.665276288986206055e-01,-5.087836384773254395e-01,-6.649177074432373047e-01,-7.424741387367248535e-01,-6.574642658233642578e-01
-5.518492460250854492e-01,1.495656967163085938e+00,-1.212889432907104492e+00,-9.236092567443847656e-01,-4.371635913848876953e-01,-2.020426034927368164e+00,-2.014035917818546295e-02,6.770519614219665527e-01,-1.145954966545104980e+00,-1.133080124855041504e+00,-2.074836730957031250e+00,6.641253829002380371e-01,-3.402321934700012207e-01,-8.908440470695495605e-01,-3.275122940540313721e-01,-4.931978583335876465e-01,-5.660222768783569336e-01,-8.290439248085021973e-01,-3.530358076095581055e-01,1.210670709609985352e+00,1.242582201957702637e+00,-1.177101969718933105e+00,1.190583705902099609e+00,3.581794500350952148e-01,-3.675913512706756592e-01,-1.910913437604904175e-01,-7.678929567337036133e-01,-8.858183622360229492e-01,-5.646473169326782227e-01,-9.222306609153747559e-01,6.902676224708557129e-01,2.664128065109252930e+00,2.012712717056274414e+00,-1.165560841560363770e+00,1.691889524459838867e+00,1.249345183372497559e+00,1.320519447326660156e+00,1.276907175779342651e-01,7.978183627128601074e-01,1.958652019500732422e+00,1.463500738143920898e+00,6.975022554397583008e-01,5.796765089035034180e-01,-8.468818664550781250e-01,3.796409070491790771e-01,-3.860363066196441650e-01,-5.828794240951538086e-01,-1.396864771842956543e+00,-1.550399422645568848e+00,-2.374143153429031372e-01,-2.313910573720932007e-01,-5.147100687026977539e-01,-5.008881092071533203e-01,-4.954366087913513184e-01,-4.986894130706787109e-01,-7.021466493606567383e-01,-4.990977346897125244e-01
-5.111410617828369141e-01,-3.088964521884918213e-01,-8.206024765968322754e-01,-2.402803897857666016e-01,-2.052250206470489502e-01,4.504093825817108154e-01,-1.121381297707557678e-02,6.130038499832153320e-01,8.757376074790954590e-01,8.421908617019653320e-01,4.587092995643615723e-01,6.346285343170166016e-01,-2.419555187225341797e-01,-3.011061549186706543e-01,-2.897532582283020020e-01,-2.686076760292053223e-01,-4.707626998424530029e-01,-3.204095065593719482e-01,-3.011740446090698242e-01,8.835492134094238281e-01,6.005227565765380859e-01,2.422387003898620605e-01,-2.875472605228424072e-01,1.843151599168777466e-01,-1.400153189897537231e-01,1.018644094467163086e+00,1.121039628982543945e+00,2.209398508071899414e+00,1.400895476341247559e+00,1.359881401062011719e+00,1.011069774627685547e+00,-7.181847691535949707e-01,-9.398902058601379395e-01,-1.236245751380920410e+00,8.850280642509460449e-01,-1.401428461074829102e+00,-9.869950413703918457e-01,-6.952816843986511230e-01,-6.317982673645019531e-01,-1.414899468421936035e+00,-9.624230265617370605e-01,1.217471718788146973e+00,3.054816275835037231e-03,-3.859925270080566406e-01,3.544447124004364014e-01,7.724144458770751953e-01,4.125108122825622559e-01,1.483272671699523926e+00,5.551902651786804199e-01,3.929904460906982422e+00,3.609543800354003906e+00,-5.756871700286865234e-01,-5.866374969482421875e-01,-5.306447148323059082e-01,-5.570403933525085449e-01,-8.584044575691223145e-01,-5.842956304550170898e-01
-6.192996501922607422e-01,1.928464651107788086e+00,-1.119962930679321289e+00,-7.893173694610595703e-01,-2.842771708965301514e-01,-1.448057413101196289e+00,-8.966567926108837128e-03,7.234833240509033203e-01,-5.212879776954650879e-01,-5.887187719345092773e-01,-1.470653772354125977e+00,7.336329817771911621e-01,-3.239989280700683594e-01,-7.255631685256958008e-01,-2.993300259113311768e-01,-3.523278832435607910e-01,-5.803339481353759766e-01,-7.084776759147644043e-01,-3.132872283458709717e-01,1.186214804649353027e+00,1.128063797950744629e+00,-6.451490521430969238e-01,6.326010823249816895e-01,2.668203115463256836e-01,-2.970076501369476318e-01,-1.815658211708068848e-01,5.379331856966018677e-02,8.293852806091308594e-01,6.318026781082153320e-01,5.342419743537902832e-01,1.304944276809692383e+00,-5.979781746864318848e-01,-6.403640508651733398e-01,1.019378975033760071e-01,-3.400682508945465088e-01,8.911069631576538086e-01,5.322772264480590820e-01,1.010337591171264648e+00,7.137572169303894043e-01,-4.320864379405975342e-02,-7.143909931182861328e-01,-2.073079943656921387e-01,-4.358159601688385010e-01,-3.756257593631744385e-01,8.329088687896728516e-01,4.208515286445617676e-01,2.998685240745544434e-01,4.179038703441619873e-01,6.857861876487731934e-01,-2.828219234943389893e-01,-2.562758922576904297e-01,-5.118373036384582520e-01,-4.718817472457885742e-01,-4.992429018020629883e-01,-4.758961796760559082e-01,-7.230243682861328125e-01,-4.876879751682281494e-01
-5.223416090011596680e-01,-3.804232180118560791e-01,-6.873197555541992188e-01,-1.949138939380645752e-01,-6.862532347440719604e-02,4.987349808216094971e-01,-1.369244046509265900e-02,6.261701583862304688e-01,8.149764537811279297e-01,8.659786581993103027e-01,4.856023788452148438e-01,6.335254907608032227e-01,-2.864467203617095947e-01,-1.810292899608612061e-01,-2.835568189620971680e-01,-1.426544785499572754e-01,-3.816046118736267090e-01,-1.689616143703460693e-01,-2.570963799953460693e-01,6.985054016113281250e-01,6.280641555786132812e-01,5.944849848747253418e-01,-5.308906435966491699e-01,7.649977505207061768e-02,-6.583223491907119751e-02,-9.178555607795715332e-01,-1.164039611816406250e+00,1.931157112121582031e+00,1.696963906288146973e+00,8.769007325172424316e-01,9.753404855728149414e-01,1.208803892135620117e+00,1.325083255767822266e+00,-7.543480992317199707e-01,8.733879327774047852e-01,4.907854497432708740e-01,9.145906567573547363e-01,-9.157814830541610718e-02,-6.967617571353912354e-02,9.272839426994323730e-01,1.665310025215148926e+00,-6.032713055610656738e-01,-3.150901496410369873e-01,-3.736097812652587891e-01,-1.633838117122650146e-01,-5.437409281730651855e-01,-5.223202109336853027e-01,1.110017538070678711e+00,9.743651151657104492e-01,3.907462596893310547e+00,3.558330059051513672e+00,-5.931510925292968750e-01,-5.798574090003967285e-01,-5.255182981491088867e-01,-5.684279799461364746e-01,-7.471768856048583984e-01,-5.819417834281921387e-01
-5.046837329864501953e-01,1.509169816970825195e+00,-1.248143792152404785e+00,-9.429668784141540527e-01,-4.192754924297332764e-01,-1.988506793975830078e+00,-1.932938210666179657e-02,6.429196596145629883e-01,-1.157766342163085938e+00,-1.155596017837524414e+00,-2.032426118850708008e+00,6.388779282569885254e-01,-3.668645024299621582e-01,-9.303513169288635254e-01,-3.158524334430694580e-01,-4.858706593513488770e-01,-5.679938793182373047e-01,-8.497799038887023926e-01,-3.701104223728179932e-01,1.245892405509948730e+00,1.176771998405456543e+00,-1.115378618240356445e+00,1.148188710212707520e+00,1.986002624034881592e-01,-2.012251615524291992e-01,-1.044235348701477051e+00,-5.972887873649597168e-01,-6.789075732231140137e-01,-6.327155828475952148e-01,-1.082314610481262207e+00,-4.371508359909057617e-01,-7.037788033485412598e-01,-9.617781639099121094e-01,1.410484671592712402e+00,-7.960312962532043457e-01,-9.755569696426391602e-01,-1.090664148330688477e+00,-8.748614192008972168e-01,-7.744561433792114258e-01,-2.662093043327331543e-01,-7.271888852119445801e-01,-4.073370695114135742e-01,1.973021328449249268e-01,-2.692033648490905762e-01,2.545217275619506836e-01,-2.790638506412506104e-01,-6.856703758239746094e-02,-6.375115513801574707e-01,-4.670263826847076416e-02,-2.514133453369140625e-01,-2.503796219825744629e-01,-5.969926714897155762e-01,-5.827462673187255859e-01,-4.913559854030609131e-01,-5.858627557754516602e-01,-7.398007512092590332e-01,-5.589457154273986816e-01
-5.231951475143432617e-01,1.522500991821289062e+00,-1.179948091506958008e+00,-1.003014326095581055e+00,-4.526602029800415039e-01,-1.965352416038513184e+00,-2.443178184330463409e-02,6.505674719810485840e-01,-1.079554438591003418e+00,-1.168593525886535645e+00,-2.031136751174926758e+00,6.526541113853454590e-01,-3.407223224639892578e-01,-9.520433545112609863e-01,-3.513537943363189697e-01,-4.732489585876464844e-01,-5.158618092536926270e-01,-8.527755737304687500e-01,-3.584548532962799072e-01,1.126738667488098145e+00,7.362206578254699707e-01,-1.002592802047729492e+00,1.008727908134460449e+00,2.753295302391052246e-01,-2.739072144031524658e-01,-1.783742904663085938e+00,-1.636130332946777344e+00,-1.360965013504028320e+00,-1.627018332481384277e+00,-1.338074564933776855e+00,-1.686103343963623047e+00,-5.060478448867797852e-01,-1.793247759342193604e-01,1.818049907684326172e+00,-1.701232194900512695e+00,3.739791214466094971e-01,-1.033737659454345703e-01,-1.188980787992477417e-02,-2.239958196878433228e-01,7.913556098937988281e-01,3.743844851851463318e-02,-9.849941134452819824e-01,-4.564473628997802734e-01,-1.917840689420700073e-01,-1.290789842605590820e+00,-5.111679434776306152e-01,-7.091882824897766113e-01,-1.069340705871582031e+00,-5.387711524963378906e-01,-2.634872198104858398e-01,-3.149446249008178711e-01,-5.726488232612609863e-01,-4.965056180953979492e-01,-5.244465470314025879e-01,-5.041970610618591309e-01,-6.581187844276428223e-01,-5.063928365707397461e-01
-4.989283680915832520e-01,1.486874341964721680e+00,-1.214037656784057617e+00,-9.675181508064270020e-01,-4.382885992527008057e-01,-2.045472860336303711e+00,-1.706740073859691620e-02,6.367205381393432617e-01,-1.149801611900329590e+00,-1.180488109588623047e+00,-2.064437389373779297e+00,6.439884901046752930e-01,-3.724893331527709961e-01,-9.319356083869934082e-01,-3.388875126838684082e-01,-4.975956082344055176e-01,-5.450595617294311523e-01,-8.675295710563659668e-01,-3.680500090122222900e-01,1.205376744270324707e+00,9.781375527381896973e-01,-1.153541088104248047e+00,1.142189860343933105e+00,2.068436741828918457e-01,-2.062417715787887573e-01,-1.467711687088012695e+00,-9.627235531806945801e-01,-5.294860601425170898e-01,-1.250697076320648193e-01,-1.069741487503051758e+00,-4.764920473098754883e-01,-3.893556892871856689e-01,-1.832089573144912720e-01,1.501358032226562500e+00,-9.956325888633728027e-01,-3.230023384094238281e-01,-8.372782468795776367e-01,-7.805337905883789062e-01,-7.093879580497741699e-01,8.592789173126220703e-01,-3.018198907375335693e-01,-4.742005169391632080e-01,-5.306243300437927246e-01,-1.175496697425842285e+00,-5.726180076599121094e-01,-5.683571100234985352e-01,-6.766704916954040527e-01,-1.122078895568847656e+00,-8.676678538322448730e-01,-2.513763606548309326e-01,-2.208952456712722778e-01,-5.071153044700622559e-01,-4.886809885501861572e-01,-5.054049491882324219e-01,-5.046764612197875977e-01,-7.284308075904846191e-01,-4.939718544483184814e-01
1.637007951736450195e+00,-8.908697962760925293e-01,-1.182835698127746582e+00,-8.604020476341247559e-01,-3.640137314796447754e-01,4.848458468914031982e-01,-1.528215222060680389e-02,-1.603489160537719727e+00,-1.157567977905273438e+00,-1.162787318229675293e+00,5.058918595314025879e-01,-1.598459362983703613e+00,-3.451828956604003906e-01,-8.675307035446166992e-01,-2.946856617927551270e-01,-4.238302409648895264e-01,-5.785537362098693848e-01,-7.941998839378356934e-01,-3.176028430461883545e-01,1.233803153038024902e+00,1.258746504783630371e+00,-1.192223191261291504e+00,1.201685667037963867e+00,6.702206283807754517e-02,-7.445627450942993164e-02,-4.805968701839447021e-01,-6.900762766599655151e-02,-8.244865387678146362e-02,-5.565714836120605469e-02,-6.096741557121276855e-01,-3.061951696872711182e-01,-4.532777070999145508e-01,-3.020361065864562988e-01,7.148588299751281738e-01,-4.071302413940429688e-01,-3.463993072509765625e-01,-5.599607229232788086e-01,-5.107253789901733398e-01,-5.536167025566101074e-01,1.554810404777526855e-01,-2.240415066480636597e-01,-5.492015480995178223e-01,-5.315088480710983276e-02,5.078949928283691406e-01,-1.073640108108520508e+00,-5.806767344474792480e-01,-6.708449125289916992e-01,1.707973033189773560e-01,-3.699695765972137451e-01,-2.564529180526733398e-01,-2.453251928091049194e-01,-5.536723732948303223e-01,-5.008287429809570312e-01,-5.084678530693054199e-01,-5.131832957267761230e-01,-6.942324638366699219e-01,-4.999587237834930420e-01
-5.358510613441467285e-01,1.539730787277221680e+00,-1.167078971862792969e+00,-9.464447498321533203e-01,-4.208095669746398926e-01,-2.008572816848754883e+00,-2.327053248882293701e-02,6.150897145271301270e-01,-1.195704698562622070e+00,-1.201863050460815430e+00,-2.091879606246948242e+00,6.132704019546508789e-01,-3.650228977203369141e-01,-9.132763743400573730e-01,-3.586834371089935303e-01,-4.921746253967285156e-01,-5.558865070343017578e-01,-8.405752182006835938e-01,-3.806158006191253662e-01,1.142378687858581543e+00,7.980796694755554199e-01,-1.123763322830200195e+00,1.119685292243957520e+00,2.005378156900405884e-01,-2.159127146005630493e-01,-1.415272831916809082e+00,-1.369279384613037109e+00,-9.518118500709533691e-01,-1.004449129104614258e+00,-1.092007875442504883e+00,-8.256830573081970215e-01,1.666810214519500732e-01,7.117486596107482910e-01,1.323863267898559570e+00,-8.950567245483398438e-01,6.163799762725830078e-01,3.491986393928527832e-01,-9.580858796834945679e-02,-2.238723933696746826e-01,1.458264827728271484e+00,1.407413721084594727e+00,-3.101545572280883789e-01,-1.371755301952362061e-01,-8.992649912834167480e-01,3.358535468578338623e-01,-5.065106153488159180e-01,-6.165080666542053223e-01,-1.202977776527404785e+00,-5.587925314903259277e-01,-2.421303242444992065e-01,-2.558205723762512207e-01,-5.552237629890441895e-01,-5.334995985031127930e-01,-5.180881619453430176e-01,-5.397015213966369629e-01,-7.561526298522949219e-01,-5.416600704193115234e-01
1.657629609107971191e+00,-1.220979928970336914e+00,-8.796302676200866699e-01,-9.743130207061767578e-01,-3.720204532146453857e-01,4.469893276691436768e-01,-1.607325859367847443e-02,-1.620989918708801270e+00,-1.209335446357727051e+00,-1.216783046722412109e+00,4.807848334312438965e-01,-1.637924790382385254e+00,-3.693971037864685059e-01,-8.966242074966430664e-01,-3.399139344692230225e-01,-4.354763627052307129e-01,-5.300024151802062988e-01,-8.075671792030334473e-01,-3.673293888568878174e-01,5.054370164871215820e-01,2.209239453077316284e-02,-1.219294071197509766e+00,1.232972025871276855e+00,-1.688699364662170410e+00,1.699260354042053223e+00,-8.419764637947082520e-01,-1.104062080383300781e+00,-5.408917069435119629e-01,-7.468380331993103027e-01,-7.459437251091003418e-01,-6.184042096138000488e-01,-5.974796414375305176e-01,-5.249114632606506348e-01,1.068704009056091309e+00,-1.239651322364807129e+00,1.506073772907257080e-01,1.927776634693145752e-01,4.609429836273193359e-01,4.106208086013793945e-01,-6.816190481185913086e-01,-6.920093297958374023e-01,-2.167050093412399292e-01,1.266898632049560547e+00,-1.368006467819213867e-01,-2.636452317237854004e-01,4.732999950647354126e-04,3.812450170516967773e-01,5.174317955970764160e-01,5.151393413543701172e-01,-3.182235956192016602e-01,-2.756468057632446289e-01,-5.847339630126953125e-01,-5.926121473312377930e-01,-5.176712274551391602e-01,-5.886216163635253906e-01,-7.396875023841857910e-01,-5.962986946105957031e-01
-5.433015227317810059e-01,1.548503279685974121e+00,-1.129243612289428711e+00,-9.172811508178710938e-01,-4.108451604843139648e-01,-2.008371114730834961e+00,-1.203295029699802399e-02,6.716793775558471680e-01,-1.044074416160583496e+00,-1.111118078231811523e+00,-2.035936355590820312e+00,6.813358068466186523e-01,-3.699965476989746094e-01,-8.905230164527893066e-01,-3.530107736587524414e-01,-4.811706244945526123e-01,-5.615375041961669922e-01,-8.174856901168823242e-01,-3.503272533416748047e-01,1.114815711975097656e+00,6.780971288681030273e-01,-1.064290165901184082e+00,1.042841792106628418e+00,2.102284431457519531e-01,-2.380479574203491211e-01,-1.498147964477539062e+00,-1.577835559844970703e+00,-8.218541145324707031e-01,-3.051742315292358398e-01,-1.283464789390563965e+00,-1.559484601020812988e+00,-6.584034562110900879e-01,-7.696061134338378906e-01,1.637675762176513672e+00,-1.672362089157104492e+00,8.123664855957031250e-01,5.597112774848937988e-01,8.830718994140625000e-01,8.093202710151672363e-01,-5.963028967380523682e-02,-8.193728327751159668e-01,-1.042025446891784668e+00,-6.390880942344665527e-01,-4.178656041622161865e-01,3.894443809986114502e-02,-4.265072047710418701e-01,-4.439684748649597168e-01,-8.356646299362182617e-01,-2.970818281173706055e-01,-2.697388827800750732e-01,-2.432375997304916382e-01,-5.454522371292114258e-01,-5.330210328102111816e-01,-4.992126226425170898e-01,-5.344401597976684570e-01,-6.983664035797119141e-01,-5.617109537124633789e-01
-6.846077442169189453e-01,2.802669286727905273e+00,-8.416580557823181152e-01,-5.216994285583496094e-01,-2.823152840137481689e-01,4.787662327289581299e-01,-1.228691264986991882e-02,6.443831324577331543e-01,8.408573269844055176e-01,8.590310811996459961e-01,3.204422593116760254e-01,6.484373211860656738e-01,-1.918611675500869751e-01,-4.848158955574035645e-01,-3.064236640930175781e-01,-3.450738787651062012e-01,-5.857424736022949219e-01,-4.823074340820312500e-01,-2.492513507604598999e-01,8.438128829002380371e-01,5.456339716911315918e-01,1.062039732933044434e+00,-1.025239944458007812e+00,2.264756560325622559e-01,-2.047850787639617920e-01,1.203826785087585449e+00,9.600611925125122070e-01,1.971036434173583984e+00,1.447198748588562012e+00,1.106159925460815430e+00,6.907013654708862305e-01,-8.748481869697570801e-01,-1.021257519721984863e+00,-1.097135663032531738e+00,2.420399934053421021e-01,-5.753437280654907227e-01,-4.733978509902954102e-01,-3.051937222480773926e-01,-2.710799276828765869e-01,-5.944709181785583496e-01,-5.509907603263854980e-01,4.369791746139526367e-01,-4.557368159294128418e-01,-9.262331128120422363e-01,9.160937070846557617e-01,1.593202590942382812e+00,1.377621650695800781e+00,1.026197791099548340e+00,4.595203697681427002e-02,-1.602754294872283936e-01,-1.418145149946212769e-01,-5.598900318145751953e-01,-5.428008437156677246e-01,-5.173634886741638184e-01,-5.480877161026000977e-01,-6.551476120948791504e-01,-5.528507232666015625e-01
-6.178900599479675293e-01,1.525287985801696777e+00,-1.176413416862487793e+00,-9.674804210662841797e-01,-4.625172317028045654e-01,-2.128726720809936523e+00,-1.452935487031936646e-02,7.298845648765563965e-01,-1.138124704360961914e+00,-1.191456913948059082e+00,-2.180187702178955078e+00,7.220046520233154297e-01,-3.429728150367736816e-01,-8.835769295692443848e-01,-3.647987544536590576e-01,-4.972163438796997070e-01,-5.766966342926025391e-01,-8.231964111328125000e-01,-3.676595985889434814e-01,1.170682668685913086e+00,8.319380283355712891e-01,-1.112198710441589355e+00,1.119400858879089355e+00,2.676452398300170898e-01,-2.620542347431182861e-01,-6.762143969535827637e-02,3.325887322425842285e-01,-6.109446287155151367e-01,-2.668981552124023438e-01,-6.763400435447692871e-01,3.898113965988159180e-01,1.901122808456420898e+00,1.772364497184753418e+00,-7.264315485954284668e-01,1.336933016777038574e+00,1.456380009651184082e+00,1.255218386650085449e+00,9.433475136756896973e-01,1.099924206733703613e+00,1.629403948783874512e+00,1.268992662429809570e+00,-1.569450050592422485e-01,-8.741909265518188477e-02,-1.189470663666725159e-01,7.460611462593078613e-01,-2.788600325584411621e-01,-1.506862044334411621e-01,-8.941178917884826660e-01,-8.363219499588012695e-01,-2.162094414234161377e-01,-1.849277168512344360e-01,-4.864921569824218750e-01,-4.669224023818969727e-01,-4.960430562496185303e-01,-4.642090797424316406e-01,-6.973116993904113770e-01,-4.559190273284912109e-01
-5.313191413879394531e-01,1.556317687034606934e+00,-1.212827563285827637e+00,-9.724466204643249512e-01,-4.368706345558166504e-01,-2.083182096481323242e+00,-1.551622524857521057e-02,6.688382625579833984e-01,-1.194276452064514160e+00,-1.186537861824035645e+00,-2.083410263061523438e+00,6.691011190414428711e-01,-3.849918246269226074e-01,-9.474658370018005371e-01,-3.403348922729492188e-01,-4.997907280921936035e-01,-5.424352288246154785e-01,-8.621806502342224121e-01,-3.657839298248291016e-01,1.218411922454833984e+00,1.042223215103149414e+00,-1.198916196823120117e+00,1.190104484558105469e+00,1.896731406450271606e-01,-1.828245073556900024e-01,-1.162373185157775879e+00,-7.156513333320617676e-01,-2.333224862813949585e-01,-1.658589988946914673e-01,-1.000251412391662598e+00,-2.461895644664764404e-01,-5.774734616279602051e-01,-6.749942302703857422e-01,1.326309680938720703e+00,-8.591337800025939941e-01,-2.246938347816467285e-01,-6.838890314102172852e-01,-4.135010242462158203e-01,-4.501191377639770508e-01,2.492963373661041260e-01,-6.185870766639709473e-01,-7.554059624671936035e-01,-4.263156950473785400e-01,-7.555876374244689941e-01,-3.673582803457975388e-03,-5.508854985237121582e-01,-6.739640235900878906e-01,-1.090732932090759277e+00,-9.637808799743652344e-01,-2.317780107259750366e-01,-2.129975408315658569e-01,-5.523201823234558105e-01,-5.516592860221862793e-01,-5.101606249809265137e-01,-5.469553470611572266e-01,-7.455736398696899414e-01,-5.403209924697875977e-01
-4.858393669128417969e-01,1.497659444808959961e+00,-1.169963240623474121e+00,-9.555864930152893066e-01,-4.546078145503997803e-01,-2.002892732620239258e+00,-1.670633256435394287e-02,6.233337521553039551e-01,-1.194906353950500488e+00,-1.165411114692687988e+00,-2.029884576797485352e+00,6.243854761123657227e-01,-3.686451315879821777e-01,-9.579679369926452637e-01,-3.312720954418182373e-01,-4.992134273052215576e-01,-5.031927227973937988e-01,-8.856178522109985352e-01,-3.689548373222351074e-01,1.132299900054931641e+00,8.353245854377746582e-01,-1.155933380126953125e+00,1.168102383613586426e+00,2.290314435958862305e-01,-2.482425272464752197e-01,-1.358586192131042480e+00,-5.405340790748596191e-01,-6.227085590362548828e-01,-6.089360713958740234e-01,-8.470844626426696777e-01,1.138443499803543091e-01,-9.387232363224029541e-02,3.979659676551818848e-01,1.259687662124633789e+00,-4.103463590145111084e-01,2.808213979005813599e-02,-2.382540255784988403e-01,-4.361270368099212646e-01,-5.458887815475463867e-01,8.861184120178222656e-01,5.630491375923156738e-01,-5.018907785415649414e-01,-6.629138588905334473e-01,-1.010236144065856934e+00,8.037133514881134033e-02,-5.024516582489013672e-01,-4.509432315826416016e-01,-1.131179571151733398e+00,-8.596111536026000977e-01,-2.783174812793731689e-01,-2.755790352821350098e-01,-4.925215542316436768e-01,-4.719933867454528809e-01,-5.027077794075012207e-01,-4.818806648254394531e-01,-7.101131677627563477e-01,-4.703241586685180664e-01
5.590028762817382812e-01,-8.115910291671752930e-01,-9.439572095870971680e-01,-7.953034639358520508e-01,3.970121443271636963e-01,6.201105713844299316e-01,-7.656410336494445801e-03,-3.622526526451110840e-01,-2.482533082365989685e-02,-1.073940098285675049e-02,5.430577397346496582e-01,-3.534669280052185059e-01,-4.039444923400878906e-01,-7.721078991889953613e-01,-2.758292555809020996e-01,3.261325657367706299e-01,-4.462379217147827148e-01,-2.495718002319335938e-01,-3.952087163925170898e-01,8.013823032379150391e-01,7.809622287750244141e-01,-1.559664964675903320e+00,1.517227649688720703e+00,-2.214495420455932617e+00,2.230025291442871094e+00,-4.287675619125366211e-01,-1.293004006147384644e-01,8.554050922393798828e-01,-2.788010239601135254e-02,-7.091209888458251953e-01,-9.938350915908813477e-01,-7.110037654638290405e-02,-9.672933816909790039e-02,3.156008422374725342e-01,4.845364391803741455e-02,-4.776236712932586670e-01,-4.180164933204650879e-01,-2.286535501480102539e-01,-3.216059207916259766e-01,-2.750689387321472168e-01,-1.061004176735877991e-01,-9.057759493589401245e-02,1.021827340126037598e+00,-3.543210029602050781e-01,-2.317580133676528931e-01,-5.845014452934265137e-01,-8.402410745620727539e-01,2.669174969196319580e-01,-3.965867757797241211e-01,1.723727583885192871e+00,1.345016121864318848e+00,-8.682641386985778809e-01,-5.530599355697631836e-01,-5.075812935829162598e-01,-4.932735562324523926e-01,-7.048211693763732910e-01,-5.269236564636230469e-01
