0,20,-1,194228,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,62,-0.714286,236247,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,20,-1 
0,28,-0.714286,123983,0.333333,14,-0.666667,-0.538462,0.2,-0.5,-1,0,0,54,-0.5 
0,49,-1,166215,-0.0666667,5,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,34,-1,178623,-1,13,-1,-0.230769,-1,1,1,0,0,35,-1 
0,51,-0.714286,174102,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,8,-1 
0,32,-1,292217,-0.6,9,-1,-0.846154,-0.2,-1,-1,2829,0,40,0 
0,44,-1,198452,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,40,-1,96497,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,62,0,194660,-0.6,9,-1,0,-0.2,-1,-1,0,0,40,-1 
0,37,-1,216924,-0.6,9,-0.666667,0.384615,-0.6,-1,-1,0,0,60,-1 
0,26,-1,206721,-1,13,-0.333333,-0.538462,-0.6,-1,-1,0,0,50,-1 
0,37,0.428571,49105,-0.6,9,-0.666667,0.230769,1,-1,1,0,0,25,-1 
1,62,-0.142857,164021,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,46,-1,91608,-0.466667,15,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,51,-0.714286,323963,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,60,-1 
0,42,-1,70037,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,0,0,50,-1 
1,61,-1,289950,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,44,-1 
0,65,-1,213149,-0.6,9,-1,-1,-0.2,-1,-1,0,0,40,-1 
1,44,-0.142857,320451,-1,13,-1,-0.230769,-0.2,-0.5,-1,15024,0,40,-0.25 
0,22,-1,351952,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,38,-1 
0,50,-1,146015,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,19,-1,281704,-0.866667,10,-0.333333,0.384615,0.6,-1,-1,0,0,8,-1 
0,44,-0.142857,786418,-0.6,9,-1,0.538462,-0.2,1,-1,0,0,60,-1 
0,29,-1,214689,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,40,-1 
1,48,-1,193188,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,55,-0.428571,142020,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,80,-1 
0,78,0,317311,-0.6,9,0.333333,0,0.2,-1,-1,0,0,40,-1 
0,43,-1,213416,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,40,0 
0,47,-0.142857,326048,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,22,-1,191265,-0.866667,10,-0.333333,-0.538462,0.2,-1,-1,0,0,30,-1 
0,47,-1,348986,-0.6,9,-1,-0.692308,0.6,-0.5,1,0,0,28,0.35 
0,24,-1,126613,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,50,-1 
0,26,0,40032,-1,13,-0.333333,0,0.2,-1,1,0,0,40,-1 
0,38,-1,150057,0.333333,14,-1,-0.846154,-0.2,-1,-1,0,0,50,-0.15 
1,39,-1,113725,0.333333,14,-0.666667,-0.384615,0.2,-1,1,8614,0,40,-1 
0,24,-1,140500,0.6,6,-0.333333,-0.538462,1,-1,1,0,0,40,-1 
1,31,-1,113364,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,65,-1,176219,-0.6,9,0.666667,-0.692308,0.2,-0.5,-1,0,0,40,-0.5 
0,19,-1,146189,-0.6,9,-0.333333,-0.538462,0.6,0,1,0,0,78,-1 
1,45,-1,83993,-0.333333,12,-0.666667,-0.384615,1,-1,1,0,0,56,-1 
1,33,-1,194336,-0.6,9,-1,-0.384615,-0.2,-1,-1,5178,0,50,-1 
0,61,0.428571,349434,-1,13,-0.666667,-0.384615,1,1,1,0,0,40,-1 
0,55,-1,142020,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,27,-1,48894,-0.333333,12,-0.333333,-0.230769,0.2,-1,1,0,0,42,-1 
0,29,-1,226295,-0.6,9,-0.333333,-0.0769231,0.2,-1,-1,0,0,36,-1 
1,40,-1,77313,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,60,-1 
0,36,-1,305935,-0.6,9,-0.666667,-0.692308,1,1,-1,0,0,40,-1 
0,23,-1,287988,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,30,-1 
0,49,0.142857,49275,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,50,-1 
0,39,-1,102865,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,47,-1,209146,0.333333,14,-0.666667,-0.538462,0.2,-1,-1,27828,0,40,-1 
1,40,-1,173001,-0.866667,10,-1,-1,-0.6,-1,1,0,1902,40,-1 
1,40,-1,277256,-1,13,-0.666667,-0.384615,0.2,-1,-1,0,2559,55,-1 
0,46,-1,20534,0.333333,14,-1,-0.692308,-0.2,-1,-1,0,0,20,-1 
0,35,-1,60227,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,19,0.428571,176936,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,30,-1 
1,42,-1,49255,0.333333,14,-1,-0.230769,-0.2,-1,-1,4386,0,40,-1 
0,64,0,232787,-1,13,-1,0,-0.2,-1,-1,0,0,40,-1 
0,49,-1,235095,-0.733333,7,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,44,-1,190531,-1,13,-0.666667,-0.230769,1,1,1,0,0,35,-1 
1,64,0.714286,209291,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,60,-1 
0,23,-1,109053,-0.6,9,-0.333333,-0.0769231,0.6,-1,-1,0,0,60,-1 
0,22,-1,183594,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,22,-1,361608,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,43,-1,257028,-0.333333,12,-1,-0.692308,-0.2,1,-1,0,0,40,0.4 
0,34,-1,66561,-1,13,-1,0.230769,-0.2,-1,-1,0,0,37,-1 
0,21,-1,176486,-0.866667,10,-0.333333,-0.384615,1,-1,1,0,0,30,-1 
0,21,-1,565313,-0.6,9,-0.333333,-0.692308,-0.6,1,-1,0,0,40,-1 
0,34,0.142857,198953,-0.866667,10,-0.666667,0.846154,1,1,1,0,0,40,-1 
0,68,0.428571,99106,0.333333,14,-0.666667,-0.230769,0.2,-1,1,0,0,20,-1 
1,45,-1,213140,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,1977,52,-1 
0,33,-1,66384,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,38,-1 
1,41,-1,483201,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,19,0,466458,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,45,-1 
0,30,-1,90446,0.0666667,4,-1,0.384615,-0.2,-1,-1,0,0,40,0 
1,69,-0.714286,165017,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,25,-1,120596,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,44,-1 
0,36,-1,345310,-0.866667,10,-0.666667,-0.692308,1,-1,1,0,0,30,-1 
0,20,0,94746,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,0.05 
0,38,0.142857,338611,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
1,40,-0.428571,275366,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
1,59,-1,188872,-0.6,9,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,36,-1,359397,-0.733333,7,-1,-0.0769231,-0.2,0.5,-1,0,0,40,-1 
1,33,-1,158800,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,31,-1,31510,-0.333333,12,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,51,-1,358740,-0.733333,7,-0.666667,-0.538462,1,-1,1,0,0,35,-1 
0,31,-1,257148,-1,13,0.333333,-0.230769,-0.6,-1,-1,0,0,35,-1 
0,48,-1,174525,0.466667,2,-1,0.230769,-0.2,-1,-1,0,0,52,0.2 
0,52,-1,161599,-0.6,9,-1,0.230769,0.6,-1,1,0,0,40,-1 
0,41,-1,193494,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,44,-1 
0,40,0.142857,231832,0.333333,14,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,53,0.142857,146834,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,45,-1 
0,24,-1,63927,-0.866667,10,-0.333333,-1,-0.6,-1,-1,0,0,40,-1 
0,38,-1,278403,-1,13,-1,0.230769,-0.2,-1,-1,0,0,48,-1 
0,53,-1,241141,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,40,0 
0,70,0.142857,127463,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,58,-1,175017,-0.733333,7,-1,0.230769,-0.2,-1,-1,0,1672,40,-1 
0,54,-1,56741,-0.6,9,-1,0.230769,-1,-1,1,0,0,40,-1 
1,44,-1,107683,-0.2,11,-1,-0.846154,-1,-1,1,4386,0,40,-1 
0,42,-1,270324,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,40,-0.1 
1,47,0.428571,304512,0.333333,14,-0.666667,-0.384615,0.2,-1,-1,0,0,50,-1 
1,34,-1,167049,-1,13,-1,0.692308,-1,-1,1,0,0,20,-1 
1,39,-0.428571,88973,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,84,-1 
1,52,-1,210736,-0.6,9,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,21,0.428571,73514,-0.6,9,-0.333333,-0.692308,-0.6,-0.5,1,0,0,40,-1 
0,57,-0.714286,75785,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,70,-1 
0,71,-0.714286,137723,-0.6,9,-1,0.0769231,-0.2,-1,-1,1455,0,3,-1 
1,28,-1,220043,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,21,0.428571,132247,-0.866667,10,-0.333333,-0.230769,-0.6,-1,1,0,0,35,-1 
0,38,-1,65390,0.2,8,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
0,21,0,177144,-0.866667,10,-0.333333,0,-0.6,-0.5,-1,0,0,22,-0.65 
0,47,0.142857,358668,-1,13,-0.666667,-0.230769,0.2,-1,-1,0,0,48,-1 
0,85,-1,188328,0.333333,14,0.333333,-0.230769,0.2,-1,1,0,0,5,-1 
0,53,-1,350510,0.866667,3,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
1,54,-0.142857,72257,-0.6,9,-1,0.0769231,-0.2,-1,-1,7688,0,40,-1 
0,53,-1,183668,-0.6,9,-1,-0.846154,-0.2,-1,-1,3464,0,34,-1 
1,46,-1,168262,-1,13,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
1,46,-1,153536,-0.866667,10,-1,-0.384615,-0.2,-1,-1,3103,0,40,-1 
1,36,-1,189703,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,60,-1 
0,73,0.142857,147703,-0.6,9,0.333333,-0.692308,0.2,-1,1,0,0,15,-1 
0,23,-1,173670,-1,13,-1,-0.384615,-1,-1,1,0,0,45,-1 
1,42,-1,231832,-0.866667,10,-1,0.0769231,-1,-1,1,0,0,45,-1 
1,39,-1,33223,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,34,-1,130021,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,48,-1 
0,57,-0.714286,50990,-0.866667,10,-0.666667,0.538462,0.2,-1,-1,0,0,40,-1 
0,49,-0.714286,308241,-0.6,9,-1,-0.538462,-1,-1,1,0,0,60,-1 
0,20,-1,254025,-0.866667,10,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,45,-1,377622,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,64,-1,217802,-0.6,9,0.333333,-0.846154,0.2,-1,1,0,0,40,-1 
0,19,-1,39477,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,19,-1,138946,0.0666667,4,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,17,-1,35603,0.2,8,-0.333333,-0.538462,-0.6,-1,1,0,0,20,-1 
0,67,-1,142624,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,40,0 
0,22,-1,92609,-0.6,9,-0.333333,-0.846154,1,-1,-1,0,0,50,-1 
0,41,-0.714286,111232,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,22,-1,203518,-1,13,-0.333333,-0.538462,0.2,-1,1,0,0,45,-1 
0,38,0.142857,233571,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,40,-0.714286,45093,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,23,-1,175431,-0.6,9,-0.333333,0.0769231,0.2,-1,-1,2174,0,40,-1 
0,90,-1,225063,-0.6,9,-1,-0.846154,-0.2,-0.5,-1,0,0,40,-0.5 
0,18,-1,391495,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,25,-1 
0,31,-1,162312,-1,13,-0.333333,-0.230769,0.2,-0.5,-1,0,0,35,-0.25 
0,34,-0.714286,151733,-0.2,11,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
1,44,-1,172026,-0.6,9,-1,-0.538462,-0.2,1,-1,0,0,40,-1 
0,17,-1,323164,0.6,6,-0.333333,-0.846154,-0.6,0.5,1,0,0,35,0.8 
0,67,0,129824,0.0666667,4,0.333333,0,0.2,-1,1,0,0,6,-1 
0,21,-1,203715,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,57,-1,156040,0.866667,3,0,-0.846154,0.2,1,-1,0,0,40,-1 
0,26,-1,186168,-1,13,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
1,33,-1,154227,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,43,-1,141327,-0.6,9,-0.666667,0.0769231,0.2,-1,1,0,0,40,-1 
0,35,-1,103925,0.333333,14,-0.333333,-0.230769,0.2,-1,1,0,0,35,-1 
0,46,-1,118633,-0.6,9,-0.666667,-0.230769,0.2,-1,1,0,0,80,-1 
1,48,-1,207540,-1,13,-0.333333,-0.846154,0.2,-1,-1,99999,0,60,-1 
0,52,-0.714286,106728,-0.333333,12,-0.666667,-0.538462,1,-1,-1,0,0,40,-1 
0,28,-1,192237,-0.866667,10,-0.333333,-0.538462,-0.6,-1,-1,0,0,35,-1 
1,35,-1,132879,-0.2,11,-1,0.230769,-0.2,-1,-1,15024,0,40,-0.2 
0,17,-1,148345,-0.733333,7,-0.333333,0.846154,-0.6,-1,1,0,0,40,-1 
1,47,-0.714286,326292,-1,13,-1,0.384615,-0.2,-1,-1,0,0,60,-1 
0,38,-1,33975,-1,13,-1,-1,-0.2,-1,-1,0,0,45,-1 
1,34,-1,112115,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,40,-1 
0,36,-1,129357,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,40,-1 
0,47,-1,175958,-0.866667,10,0,-0.692308,0.2,-1,-1,0,0,21,-1 
1,58,-1,125317,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,60,-1 
0,46,-1,424934,0.6,6,0.333333,-0.692308,0.2,-1,1,0,0,40,0.05 
0,28,-1,204648,-0.6,9,0,-0.692308,1,1,1,0,0,20,-1 
1,46,-1,186256,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,1902,55,-1 
0,35,0.142857,126569,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,27,-1,89813,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
1,41,-1,149576,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,22,-1,220426,-1,13,-0.333333,0.230769,-0.6,-1,-1,0,0,40,-1 
0,20,-1,72055,-0.866667,10,-0.333333,0.0769231,0.2,-1,1,0,0,40,-1 
0,32,-1,94939,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,48,-1 
0,29,-0.142857,104917,-0.866667,10,-0.333333,-0.0769231,-0.6,-1,-1,0,0,44,-1 
0,23,-1,314645,-0.333333,12,-0.333333,0.230769,0.2,-1,1,0,0,15,-1 
0,81,-0.714286,108604,0.6,6,-1,0.384615,-0.2,-1,-1,0,0,45,-1 
0,17,-1,153542,0.6,6,-0.333333,-0.538462,-0.6,-1,1,0,0,20,-1 
1,40,-1,226902,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,19,-1,450200,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,30,-1 
0,50,-0.714286,279129,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,20,-1 
0,42,-1,242619,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,18,-0.428571,357223,0.6,6,-0.333333,-0.692308,-0.6,-1,-1,0,0,16,-1 
0,38,-1,206951,-0.866667,10,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,67,-1,70737,-0.0666667,5,0.333333,-0.0769231,1,-1,1,0,0,32,-1 
1,55,-1,200939,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,48,-1 
1,46,-0.428571,192128,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
1,31,-1,188798,0.333333,14,-1,-0.384615,-1,-1,1,0,0,40,-1 
0,23,0,202920,-0.333333,12,-0.333333,0,-0.6,-1,1,0,0,30,-1 
0,30,-1,205407,-0.6,9,-0.666667,-0.0769231,0.6,-1,-1,0,0,40,-1 
0,23,0,24008,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,1719,40,-1 
1,52,-1,172962,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,63,0.142857,83791,-0.6,9,-1,0.230769,-1,-1,1,0,0,45,-1 
0,69,-1,304838,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,28,-1 
1,40,-1,165858,-0.333333,12,-0.333333,-0.538462,0.2,-1,-1,0,0,80,-1 
0,33,-1,110592,0.2,8,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
1,81,-1,164416,-0.466667,15,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
0,71,-1,345339,-0.2,11,-1,0.0769231,-0.2,-1,-1,0,0,28,-1 
0,26,-1,129806,0.6,6,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
1,51,0.142857,205100,0.333333,14,-1,-0.230769,-1,-1,1,0,0,32,-1 
0,26,0.142857,250551,-0.6,9,-1,-0.846154,-0.6,1,-1,0,0,40,-1 
0,56,-0.714286,285832,0.333333,14,-1,-0.538462,-1,-1,1,0,0,70,-1 
0,18,-1,338717,-0.733333,7,-0.333333,-0.0769231,0.2,0.5,-1,0,0,25,-1 
0,43,0.428571,187802,-0.866667,10,0,-0.846154,0.2,-1,-1,0,0,37,-1 
1,46,-1,215895,0.333333,14,-0.333333,-0.384615,0.2,-1,-1,4787,0,60,-1 
0,30,-1,100135,-1,13,-0.333333,-0.538462,0.6,-1,1,0,0,40,-1 
0,34,-1,137616,-0.0666667,5,-0.333333,-0.538462,1,1,1,0,0,35,-1 
0,36,-1,341672,-0.6,9,0.666667,0.230769,0.6,-0.5,-1,0,0,60,-0.65 
0,44,-1,322044,-0.866667,10,-0.666667,0.0769231,-0.6,1,-1,0,0,40,-1 
0,38,-1,149347,-0.866667,10,-0.333333,0.230769,0.2,-1,-1,0,0,48,-1 
0,43,-0.714286,293809,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,20,-1 
0,46,0.142857,93639,-1,13,-0.666667,-0.230769,1,-1,1,0,0,40,-1 
0,22,0,166297,-0.866667,10,-0.333333,0,-0.6,-0.5,-1,0,0,20,-1 
0,61,-1,167840,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,2002,38,-1 
0,31,-1,180656,-1,13,-0.333333,-0.692308,0.2,-1,-1,0,0,40,0 
0,41,-0.714286,197176,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,25,-1,207965,-1,13,-0.333333,-0.692308,0.2,-1,1,0,0,60,-1 
0,34,-0.142857,23940,-0.866667,10,-0.666667,-0.384615,0.2,0,-1,0,0,40,-1 
0,39,-1,67433,-0.2,11,-0.333333,-0.230769,0.2,-1,1,4650,0,32,-1 
0,20,-1,190916,-0.6,9,-0.333333,0.0769231,-0.6,-1,1,0,0,40,-1 
0,45,-1,235892,-0.866667,10,-0.666667,-0.692308,0.2,-1,1,0,0,32,-1 
0,18,-1,240767,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,0,30,-1 
0,27,-1,194515,-0.866667,10,-0.666667,-0.692308,1,1,1,0,0,37,-1 
0,33,-1,156464,0.6,6,-0.333333,0.384615,0.2,-1,-1,0,0,40,-1 
0,42,-1,117728,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,50,-1 
0,49,-0.428571,195727,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,36,-1,133454,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,28,-1,191177,-0.2,11,-0.666667,-0.230769,1,-1,1,0,1726,40,-1 
0,56,0.428571,71075,-0.333333,12,-0.666667,0.230769,0.2,-1,1,0,0,30,-1 
0,18,-1,233740,-0.733333,7,-0.333333,-0.538462,-0.6,-1,1,0,0,18,-1 
1,65,-1,185455,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,17,-1,141445,0.6,6,-0.333333,-0.692308,-0.6,-1,-1,0,0,30,-1 
1,27,-1,131712,-1,13,-1,-0.384615,-0.2,-1,-1,0,1485,50,-1 
0,23,-1,210338,-1,13,-0.333333,0.230769,-0.6,1,1,0,0,30,-1 
0,39,-1,465334,-0.733333,7,-0.666667,0.384615,1,-1,-1,0,0,1,-1 
0,46,-1,168069,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,45,-1 
0,32,-1,80557,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,70,-1 
0,34,-1,110622,-1,13,-0.333333,0.230769,1,-0.5,1,0,0,40,-0.25 
0,26,-1,40255,-0.2,11,-0.333333,0.384615,-0.6,-1,-1,0,0,40,-1 
0,80,0,402748,-0.6,9,0.333333,0,0.2,-1,1,0,0,14,-0.8 
0,61,-1,97030,0.6,6,-0.666667,0.230769,0.2,-1,1,0,0,36,-1 
0,19,0,39477,-0.866667,10,-0.333333,0,0.6,-1,-1,0,0,40,-1 
0,31,-0.714286,152351,-0.2,11,-1,-0.538462,-0.2,-1,-1,0,0,48,-1 
0,56,-0.142857,229939,-0.6,9,-0.666667,-0.230769,0.2,-1,-1,0,0,40,-1 
0,23,-1,131230,-0.6,9,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,48,-1,182211,-0.866667,10,-1,0.538462,-0.2,-1,-1,0,0,45,-1 
1,73,-1,57435,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,20,-1 
0,29,0,225654,-0.6,9,-0.333333,0,0.2,1,-1,0,0,40,-1 
0,28,-1,252424,-0.2,11,-0.333333,0.538462,-0.6,1,-1,0,0,40,-0.95 
0,48,0,155509,-0.733333,7,-0.666667,0,1,1,1,0,0,10,0.4 
0,41,-1,29591,-0.2,11,-0.333333,-0.846154,0.2,-1,-1,0,0,42,-1 
1,28,-1,101774,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,1848,50,-1 
0,37,0.142857,74194,-0.2,11,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,20,-1,171156,-0.866667,10,-0.333333,-0.538462,1,-1,1,0,0,35,-1 
1,45,-1,145637,-0.2,11,-0.333333,-0.538462,0.2,-1,1,14344,0,48,-1 
1,34,-1,172714,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
1,72,-1,188528,-0.2,11,-1,0.230769,-0.2,-1,-1,0,0,45,-0.8 
1,54,-0.142857,89705,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,24,-1,165107,-1,13,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
0,23,-1,347873,-0.333333,12,-0.333333,-0.230769,0.2,-0.5,1,0,0,30,-0.05 
0,21,0,298342,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,49,0.142857,53482,-0.866667,10,-0.666667,0.230769,1,1,1,0,0,40,-1 
0,45,-1,162958,-0.6,9,0,-0.692308,0.2,-1,1,0,0,35,-1 
0,41,-0.714286,366483,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,36,0 
1,51,-0.142857,335481,-0.866667,10,0,-0.230769,0.2,1,1,0,0,40,-1 
0,40,-1,197609,-0.866667,10,-0.333333,-0.384615,0.2,-1,1,0,1340,40,-1 
0,29,0.428571,160731,0.333333,14,-1,-1,-0.2,-1,-1,0,0,50,-0.75 
0,26,-1,210848,-0.0666667,5,-1,-0.846154,-0.2,-1,-1,2635,0,35,0 
0,59,-1,196126,-0.733333,7,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,36,-1,201519,-0.866667,10,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
1,48,0.142857,121124,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,55,-1 
0,22,0.428571,203518,-0.866667,10,-0.333333,-0.230769,0.2,-1,1,0,0,16,-1 
1,52,-1,254230,-0.0666667,5,-1,0.538462,-0.2,-1,-1,0,0,45,-1 
0,39,-1,136531,-0.6,9,-0.333333,-0.692308,0.2,-1,1,0,0,47,-1 
0,25,-1,108505,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
1,37,-0.714286,31095,-0.2,11,-1,0.384615,-0.2,-1,-1,0,0,60,-1 
1,37,-1,149347,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,33,-0.714286,188246,-1,13,-0.666667,-0.846154,0.2,-1,-1,0,1590,60,-1 
1,48,0.428571,185859,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,38,-1 
0,29,-1,227879,-0.2,11,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,59,-1,75541,-0.6,9,0.333333,-0.846154,0.2,-1,1,0,0,40,-1 
0,48,-1,99385,-0.6,9,0,0.230769,0.2,-1,1,0,0,40,-1 
0,49,-1,403061,0.466667,2,-0.333333,0.0769231,0.6,-1,1,0,0,40,0 
0,23,0.428571,82067,-0.2,11,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,26,-1,140434,-0.866667,10,-0.666667,-0.538462,0.2,-1,-1,0,0,45,-1 
0,34,-1,159268,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,20,0,162945,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
1,39,-1,365430,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,50,-0.714286,163678,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,54,-1,230919,-0.6,9,-1,0.538462,-0.2,-1,-1,7688,0,60,-1 
0,37,-1,112264,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,34,-0.714286,192900,-0.866667,10,-0.333333,0.384615,0.2,-1,-1,0,0,35,-1 
